"lat","lon","pcds"
"273024",51.4387087951,-2.60152599161,"BS3 9FD"
"2456434",53.9546936937,-1.06979988954,"YO10 3WL"
"2002338",51.5154575815,-1.98797595241,"SN15 4AA"
"2214030",50.8741674016,0.665106745559,"TN35 4BH"
"1024914",55.6263788118,-4.66066493827,"KA12 9HU"
"2498455",54.6075084286,-5.53092024214,"BT22 2DE"
"1871914",51.6169982229,-3.95609107935,"SA1 4DH"
"65960",52.483798004,-1.90377012638,"B3 1AP"
"105983",52.2240844943,-1.9997646333,"B96 6ST"
"928611",51.7612325209,-0.742170445637,"HP22 6EG"
"1890658",52.2364188386,-4.25473880678,"SA46 0EA"
"75295",52.5476011954,-1.95083525649,"B43 6PS"
"2512093",54.6626331853,-5.91435232602,"BT37 9BD"
"566098",54.7537755194,-1.53445593526,"DH1 2TY"
"1394935",55.0033865689,-1.4736328677,"NE29 7AF"
"1984809",51.5336932445,-0.703843155598,"SL6 8TT"
"66118",52.4864962175,-1.90529578679,"B3 1RD"
"1981053",51.4189127322,-0.638233390151,"SL5 7RL"
"1529621",52.5779552449,1.70298473031,"NR31 8HE"
"2229097",50.4780903476,-3.56043054162,"TQ2 7LJ"
"2098900",53.0547182169,-2.12865264962,"ST2 7LU"
"969327",51.6616908393,0.0343990423098,"IG10 4BF"
"2085442",51.5557002261,0.619822752696,"SS7 2JP"
"912858",54.0564150794,-1.69301114436,"HG3 4HZ"
"964269",53.677589976,-1.86778854163,"HX4 9FN"
"2215841",50.8598173572,0.529142003193,"TN38 8DY"
"855783",51.3285326545,-0.774267214248,"GU17 9DZ"
"901242",53.6551770956,-1.8219225291,"HD3 3EB"
"1001270",52.2862988692,0.842770474036,"IP31 2LY"
"306630",54.8102551174,-2.42871060105,"CA9 3TR"
"1943641",52.0000801952,-0.251152400417,"SG5 4FJ"
"1901751",51.4905461119,-0.0727829937837,"SE1 5PN"
"1429064",53.0464554129,-1.20005989562,"NG15 8DU"
"1379779",54.9513902233,-1.57174069093,"NE10 0BH"
"572129",54.8195150303,-1.70462419369,"DH7 0EE"
"1077927",53.3817490081,-2.88830496108,"L18 3EF"
"1674420",50.5012550596,-4.41161605628,"PL14 5QB"
"2250641",54.5758523959,-1.24494188722,"TS1 9DX"
"703263",55.8612572976,-3.68423250796,"EH47 8HQ"
"401397",51.7713003869,0.094766309495,"CM20 1BD"
"2162020",52.4414640258,-2.84419828068,"SY7 9RW"
"2213540",50.8575871438,0.595056090249,"TN34 3DA"
"1858657",53.3584161063,-1.48244893072,"S7 1FR"
"1362287",51.6003047356,-0.0659591242862,"N17 0YA"
"686845",55.9061842998,-3.22346094816,"EH13 9JX"
"1301806",51.2922294592,0.960154374669,"ME13 9TE"
"886283",51.567603023,-0.376476000681,"HA2 9JH"
"473757",52.3631197648,-1.23686212739,"CV22 5BD"
"1153714",52.6214054623,-1.0809081117,"LE5 6DL"
"2065516",54.9016039942,-1.39385449326,"SR2 7LL"
"157652",53.8696929542,-1.90926451281,"BD21 3AF"
"2298899",51.5271880305,-0.361955344697,"UB6 9HW"
"1881999",51.6169100414,-3.9742447486,"SA2 0JL"
"2103897",52.9587267637,-2.18088552395,"ST4 8TR"
"1484919",51.6984865543,-3.19465639944,"NP12 0AY"
"584478",54.6928276752,-1.61370122379,"DL16 7BW"
"1939007",52.0613997476,-0.271019049017,"SG18 9QR"
"1585499",51.6786991025,-1.30787522405,"OX13 6JQ"
"1213808",53.8018745556,-1.54640966965,"LS2 8PH"
"1889210",52.089409671,-4.64864316213,"SA43 1NN"
"1489405",51.5934541895,-2.94965744671,"NP19 9BX"
"2507040",54.2134097578,-5.88829603236,"BT33 0SJ"
"434612",51.3852890285,-0.0838913401282,"CR0 6DZ"
"974227",51.6163346789,0.103151003336,"IG7 6HH"
"2440599",52.610979266,-1.91808311181,"WS9 8HY"
"71507",52.5180202258,-1.78534418186,"B35 7LU"
"2312459",51.5133770787,-0.131615539785,"W1D 4SD"
"139581",53.747776018,-2.40785135105,"BB5 4NS"
"49689",52.4671552108,-1.85689425639,"B10 0ED"
"548542",53.0313506357,-1.40693810232,"DE5 8LB"
"313897",52.2551451072,-0.119691626008,"CB23 3RL"
"379841",53.2260528807,-3.01515886748,"CH5 2LB"
"2428569",52.5602297614,-2.02758513592,"WS10 8GU"
"2304151",51.5089031363,-0.199153811498,"W11 3QS"
"1643042",52.9941627856,-0.105088437919,"PE20 3SN"
"2031845",51.0823177877,-1.07839392659,"SO24 0EA"
"1405760",54.9554112508,-1.77381851488,"NE40 4QQ"
"366485",53.1869711916,-2.88874799953,"CH1 1RL"
"2005779",51.5816630556,-1.77533265818,"SN2 7BD"
"1403755",54.896335398,-1.4956109457,"NE38 8TW"
"2096961",52.7920400512,-2.1033768668,"ST17 4YB"
"2369501",51.530554332,-0.118772784956,"WC1X 9DA"
"1623450",55.8324580374,-4.52308790128,"PA5 8RB"
"2291575",51.5168877992,-0.375238739165,"UB1 2RJ"
"269492",51.3264636534,-2.9690460254,"BS23 4QB"
"1346916",55.845145456,-4.0003858579,"ML5 4JT"
"1450012",52.9871285939,-1.1239480256,"NG5 4JS"
"1939602",52.128678393,-0.224090023143,"SG19 2QH"
"1717482",50.7890291517,-1.09617348881,"PO5 3AT"
"2398869",53.6816760912,-1.51645233579,"WF2 9NX"
"1058097",58.5929936794,-3.5041168146,"KW14 8DG"
"2299859",51.5179037682,-0.468815215635,"UB7 8QQ"
"1808116",51.1892135285,0.00539274314978,"RH7 6DE"
"177568",50.6961852613,-2.11708105211,"BH20 4RX"
"2060889",51.0416615332,-1.64447272408,"SP5 1HT"
"1882963",52.0453275293,-3.7421658774,"SA20 0LR"
"462619",51.3710079129,1.13947323941,"CT6 6BL"
"1797687",50.9641322034,-0.14265706,"RH15 8PJ"
"2151901",52.5613850268,-3.1438242277,"SY15 6RB"
"802615",55.9603975348,-3.98398024878,"G67 2SE"
"626149",50.539047185,-2.43696407416,"DT5 2JH"
"214165",50.8116797234,-0.548060939268,"BN17 7BP"
"1852540",53.4318658052,-1.39687943907,"S61 2JA"
"1119894",54.119455487,-3.23505375974,"LA14 5TU"
"1493498",51.752277043,-3.27481269287,"NP22 5JX"
"2169926",50.9800563094,-3.1692104515,"TA21 9LX"
"672522",51.5265685721,-0.0919209094072,"EC1V 3SJ"
"2171557",51.2046605178,-3.55742186461,"TA24 8TQ"
"1641578",52.546420222,-0.311233597504,"PE2 6SW"
"1468630",52.4947580206,-0.677966409323,"NN17 4AT"
"345076",51.5863499641,-3.47533244279,"CF39 8TA"
"1159562",52.6353601059,-1.04256571292,"LE7 9QW"
"24469",57.5480434507,-2.01970020631,"AB42 4HF"
"2118277",51.4646754489,-0.233259014637,"SW15 6JR"
"1042293",51.3729832823,-0.501412257003,"KT15 1QS"
"1060623",56.2590190173,-2.62963198963,"KY10 3UF"
"46996",51.7968929038,-0.200595458237,"AL7 3AX"
"353686",51.4868998152,-3.24577737874,"CF5 3EF"
"1244184",53.4493370987,-2.20440761291,"M13 0UQ"
"2100953",52.9898776663,-2.11286243813,"ST3 5LB"
"949179",53.7778173761,-0.393588182481,"HU16 4QN"
"948888",53.7544443997,-0.737508426637,"HU15 2SL"
"1028036",55.6376874826,-4.77616952883,"KA21 5PX"
"2167617",51.0260555494,-3.11284546189,"TA2 6JH"
"1666692",56.520440104,-3.36450936744,"PH2 6DU"
"1066612",56.3426809703,-2.80378402511,"KY16 9JB"
"822981",51.8651307464,-2.48942081374,"GL17 0YW"
"1284101",53.4751634461,-2.1479577718,"M43 6EE"
"305342",54.9034472932,-3.17735752246,"CA7 5EH"
"911995",53.9886356222,-1.6166132902,"HG3 1SQ"
"567489",54.884267766,-1.59435289658,"DH2 1JX"
"2128683",51.4978969828,-0.127984121336,"SW1P 3PQ"
"43696",51.8138488303,-0.29327653974,"AL4 8DT"
"182042",50.7311425043,-1.74778129242,"BH23 3RZ"
"2078306",51.5874335944,0.447639368911,"SS15 4HT"
"2151574",53.0533369884,-2.67541110667,"SY14 8HA"
"93458",52.5879683856,-1.87083400144,"B74 3BT"
"951529",53.729685965,0.0333918696965,"HU19 2YX"
"903754",53.6974931518,-1.78356213305,"HD6 1JA"
"138751",53.752916295,-2.36346589475,"BB5 1HL"
"597904",53.5870789245,-0.547843475567,"DN15 0DB"
"589819",54.4125151137,-1.26903923345,"DL6 3EJ"
"1044813",51.3230247493,-0.251251220807,"KT17 4NG"
"1449128",52.9983847908,-1.13519350271,"NG5 0BN"
"2321690",51.5114466773,-0.142560773055,"W1S 2YF"
"1476667",52.3434187276,-1.07295691813,"NN6 7GL"
"1946822",52.0548524345,-0.0206442455377,"SG8 7AZ"
"1802344",51.125872495,-0.00974257985146,"RH19 9DF"
"437029",51.3615294816,-0.0855007766154,"CR2 7EQ"
"2461589",54.0966874475,-0.196937541383,"YO16 7DW"
"920146",51.6578769236,-0.901153224353,"HP14 3PY"
"1782220",51.3750442784,-1.04870873237,"RG7 3PE"
"1676591",50.4978471225,-4.2095821243,"PL18 9SL"
"1947246",52.0270066787,0.078416200472,"SG8 8SH"
"2115742",51.4841647354,-0.229855786085,"SW13 8HF"
"1995499",51.5475520851,-1.7862154467,"SN1 4HD"
"2203487",50.9678105867,0.0969088706306,"TN22 5AE"
"2224778",50.5462356065,-3.58963817972,"TQ12 3DR"
"247500",51.4557137444,-2.59413599874,"BS1 2EU"
"1617002",55.9178242551,-4.80044649094,"PA16 9LY"
"156596",53.9012110098,-1.99011679032,"BD20 7LF"
"1908500",51.4684028899,-0.0600380910551,"SE15 3RE"
"1699381",50.8542300008,-1.18715781107,"PO16 7TG"
"2266193",54.5693410859,-1.20902300528,"TS3 6PU"
"80976",52.3432495461,-2.04789594195,"B60 1PH"
"1614241",55.864734757,-4.61769442988,"PA11 3QY"
"924464",51.8249541777,-0.821045124579,"HP19 9NZ"
"587251",54.5217915724,-1.59203432503,"DL3 8AS"
"151929",53.845602129,-1.82493155539,"BD16 4PY"
"2083016",51.6040810736,0.778329176377,"SS4 2DH"
"699319",55.9594834751,-3.225574724,"EH4 1ZS"
"1898364",51.7238490895,-5.03225268412,"SA73 2RR"
"2236037",50.2623898609,-5.09334682815,"TR1 3YL"
"761511",56.1298784733,-3.96191892736,"FK9 4TY"
"1642204",52.5607188911,-0.244090167315,"PE2 9DN"
"913923",54.1542678127,-1.70972843137,"HG4 3QT"
"2409482",53.5093296608,-2.64559362327,"WN4 0ED"
"372760",53.3919013496,-3.0162599244,"CH41 5AE"
"1429267",53.0928746269,-1.18393815458,"NG15 9HD"
"99241",52.4915937474,-1.83236663684,"B8 2TJ"
"1743748",51.4515341189,-0.984949544796,"RG1 6NG"
"900601",53.6735154569,-1.75242693693,"HD2 1LQ"
"1220832",53.7379891412,-1.58933393716,"LS27 9DT"
"541793",52.8753884544,-1.49522740578,"DE24 3EP"
"1522533",52.8860089808,0.926527262444,"NR21 0PQ"
"1687744",50.4142618281,-4.13549159662,"PL6 5DU"
"147103",53.7923126378,-1.75327703361,"BD1 9TE"
"2078601",51.581521692,0.438299784352,"SS15 5SH"
"836593",51.9054513791,-2.06002859355,"GL52 5RA"
"2111641",51.4836305344,-0.183168927815,"SW10 0JZ"
"1353757",51.5345799159,-0.115780726251,"N1 9RA"
"1165537",53.062592154,-3.10284627969,"LL11 5TR"
"758414",55.9936207875,-3.95760625038,"FK4 1UE"
"767327",53.8757866176,-3.04132949997,"FY5 3LR"
"1697329",50.8238062211,-1.21987140088,"PO14 3PH"
"1366342",51.584865514,-0.162836865378,"N2 0PN"
"1272154",53.4881599412,-2.35066231617,"M30 9GH"
"2476528",53.9993815151,-1.05357905946,"YO32 9RN"
"1678357",50.4860274765,-4.05760966548,"PL20 6PL"
"266758",51.4347138946,-2.86371359785,"BS21 7XR"
"183013",50.7941069451,-1.72312454004,"BH23 8DN"
"1027754",55.6438578074,-4.76486036179,"KA20 4AH"
"888738",51.5569446288,-0.380187814402,"HA4 0QH"
"2399768",53.7170568472,-1.50621269994,"WF3 3SL"
"2282988",51.4280557742,-0.563478851918,"TW20 0BH"
"1892696",51.6847261906,-3.93019234115,"SA6 6TU"
"175081",50.7529182892,-2.07575915806,"BH16 6ND"
"1133676",52.5309421022,-1.36346056698,"LE10 2PP"
"1390908",55.1292385552,-1.53333083051,"NE24 5QF"
"658532",51.5105555963,-0.0478284984289,"E1W 3DT"
"1367177",51.6295651738,-0.173703147946,"N20 0LR"
"767615",53.879647513,-3.00598131401,"FY5 4HJ"
"281885",51.4284685456,-2.67085105199,"BS41 9BS"
"1058557",58.9794889787,-2.94182651171,"KW15 1UD"
"1941089",51.8672052126,-0.18213282441,"SG3 6AH"
"1095023",53.4451929761,-2.95686970141,"L4 6SU"
"1345255",55.7812541241,-4.07800997393,"ML3 9JA"
"1504861",51.7997223788,-3.14032287885,"NP7 0PA"
"1039821",51.3716426977,-0.388215334764,"KT12 4PP"
"141796",53.8931875205,-2.34970991195,"BB7 4AU"
"634092",52.3895985861,-2.49958276795,"DY14 0LE"
"752818",55.9710474464,-3.77352852928,"FK1 2EW"
"886043",51.5616432631,-0.366257573429,"HA2 8QN"
"41458",51.7191663836,-0.344401219519,"AL2 2JA"
"1116077",54.0472922454,-2.79774666806,"LA1 9SH"
"1544775",51.5361123599,-0.250133089299,"NW10 9AA"
"639910",52.4883764943,-2.17860830144,"DY6 9SN"
"59099",52.5277019623,-1.94064250721,"B20 1LT"
"2290234",51.467487319,-0.293173118768,"TW9 2HQ"
"448507",51.3466456406,1.43460811964,"CT10 1SL"
"1668597",57.1416993383,-4.68627219978,"PH32 4DP"
"2260892",54.6368054189,-1.35096280942,"TS22 5QY"
"508892",51.4347764119,0.400058499261,"DA12 2JB"
"1958685",53.1399465778,-1.80683634916,"SK17 0AT"
"1001348",52.2729705695,0.768662075577,"IP31 2RW"
"769839",53.7431062587,-3.01122246492,"FY8 1FJ"
"1657230",52.6091667144,0.738735338917,"PE37 8DY"
"836451",51.9087451329,-2.05362238075,"GL52 5EQ"
"968871",51.6557132947,0.0845016439324,"IG10 2JE"
"1085847",53.4355577261,-2.86111272682,"L28 7RL"
"1782291",51.3761456106,-1.06263692238,"RG7 3ST"
"480240",52.2383684763,-1.45424410188,"CV33 9HJ"
"1656070",52.700911224,0.35261912584,"PE34 3ED"
"593105",53.5269065659,-1.12917415842,"DN1 2QY"
"549481",53.1371237812,-1.34634866709,"DE55 5QE"
"2012727",51.5982719731,-1.56230091171,"SN7 7RH"
"515947",51.4668201258,0.134048221607,"DA7 4RX"
"962078",53.7589109588,-1.88198858915,"HX2 9QA"
"2272946",51.4500652827,-0.332277834093,"TW1 9DP"
"1805750",51.229915135,-0.338973807751,"RH4 3SA"
"1049349",51.3316285645,-0.356674994125,"KT22 0JN"
"1572156",53.5637115457,-2.12087978483,"OL2 5PS"
"2228166",50.5507989731,-3.54257390461,"TQ14 9RW"
"1125794",54.1243059836,-2.76068187926,"LA5 9XL"
"692214",55.9448911767,-3.05152935147,"EH21 6HZ"
"1474420",52.2273297276,-0.896932293442,"NN4 8AH"
"1805247",51.2326866561,-0.330881318958,"RH4 1UW"
"489559",52.4427659586,-1.48720801309,"CV6 7AP"
"1999749",51.4336532599,-2.19467032646,"SN13 9DB"
"2109383",53.0950752944,-2.31070493855,"ST7 2PF"
"1706504",50.7838026238,-0.668028332014,"PO21 1FN"
"1802320",51.125872495,-0.00974257985146,"RH19 9BA"
"305749",54.8228316984,-3.17015422312,"CA7 9RF"
"2265632",54.7205829279,-1.40394701568,"TS29 6BL"
"952095",53.7516659892,-0.35760923392,"HU3 1NX"
"2504957",54.3779057709,-5.5737907935,"BT30 7LR"
"1745581",51.4820066233,-0.857745651672,"RG10 9LH"
"551502",53.0099754313,-1.72535570511,"DE6 1SQ"
"1523481",52.9182763255,0.889352720717,"NR23 1NZ"
"125252",51.2066914159,-2.66637733091,"BA5 2DQ"
"1901056",51.5021595856,-0.084554828981,"SE1 3SU"
"1464557",52.3749307583,-0.816225361918,"NN14 1TB"
"1689850",50.3910408272,-4.0626245941,"PL7 4LA"
"1309731",51.3021653275,0.447134593059,"ME20 6NN"
"1797246",50.9551589314,-0.120859565761,"RH15 0JF"
"2437085",52.6287387542,-1.96390847127,"WS3 4BD"
"903252",53.6413320649,-1.72903456418,"HD5 8SX"
"2528223",55.1733244813,-6.71936521706,"BT55 7NW"
"1238674",51.9066309107,-0.647869040484,"LU7 4RX"
"965889",53.7026046823,-1.99928089466,"HX7 5TQ"
"2045516",50.8669498113,-1.39524678093,"SO45 6HB"
"109635",51.3891005954,-2.38641026986,"BA1 4AH"
"2264000",54.667183754,-1.21611626598,"TS25 5BF"
"2130388",51.4891150075,-0.141221422246,"SW1V 4EH"
"1133923",52.4874726415,-1.36802009377,"LE10 3JD"
"1534413",52.6232502737,1.25713598745,"NR4 7JE"
"1092256",53.4108393541,-2.83953651412,"L36 9UL"
"2467430",53.9196179141,-1.13666230388,"YO23 3XA"
"182149",50.7289690499,-1.7408362594,"BH23 4BJ"
"164559",53.769993356,-1.73542929048,"BD5 8LE"
"1570370",53.6173376537,-2.15766150524,"OL16 1ES"
"1985812",51.5679309657,-0.787665552888,"SL7 2DA"
"1246994",53.4473304108,-2.26899035809,"M16 0AW"
"1653351",52.7514320986,0.436029747148,"PE30 4RS"
"2034680",50.9058689273,-1.3122683844,"SO30 0DR"
"2266304",54.5517751963,-1.20549759406,"TS3 7EZ"
"1930444",51.4658171265,0.0547861926196,"SE9 1NS"
"2537243",54.3518154329,-7.62203818521,"BT74 6DF"
"1623678",55.8277706252,-4.49512739599,"PA5 9NX"
"1826645",53.3581906117,-1.5143651706,"S11 7PN"
"267197",51.358681985,-2.92340778408,"BS22 6AH"
"1697650",50.8607916414,-1.25829969316,"PO14 4PT"
"1159660",52.6268517655,-0.828025972679,"LE7 9XB"
"1652369",52.7562328574,0.39680082636,"PE30 1EF"
"1727071",53.7758479828,-2.70996500517,"PR2 3BN"
"2044994",50.8563440908,-1.4103865947,"SO45 4BW"
"2152516",52.5447447651,-3.38215507066,"SY16 3HU"
"2225852",50.5636547072,-3.68751024236,"TQ12 6HR"
"609484",53.5316350262,-0.106508782816,"DN33 3PD"
"1069511",56.2033423296,-3.21678817854,"KY6 3JT"
"757320",55.997329108,-3.73907016524,"FK2 9NZ"
"213863",50.8117682338,-0.541457829293,"BN17 6EP"
"1471654",52.2514572649,-0.844842704074,"NN3 3JW"
"1246634",53.4617620998,-2.25008896141,"M15 5PX"
"2098530",53.011149663,-2.12706217146,"ST2 0BF"
"1284712",53.4831533343,-2.14863359356,"M43 7YF"
"1911860",51.4934170895,-0.0943859811137,"SE17 1UW"
"1804002",50.9617091662,-0.503119008313,"RH20 2JD"
"1092661",53.5584186685,-3.05480364644,"L37 3LR"
"1673532",50.3664493137,-4.52279994868,"PL13 2PQ"
"277108",51.5490588403,-2.62795939124,"BS35 4JT"
"1647178",53.1418177545,0.328038010801,"PE25 3SW"
"86805",52.473845423,-1.9703354294,"B67 5DR"
"1206830",53.8274263166,-1.45336787878,"LS14 2AU"
"2449797",52.5759197671,-2.17878728142,"WV3 8LR"
"310095",52.0170951606,0.242746697702,"CB11 3EA"
"1882375",51.6237793676,-4.00821969363,"SA2 7QN"
"2532647",54.4496296571,-6.38651116935,"BT64 9SL"
"638329",52.4777594996,-2.12196863391,"DY5 2UN"
"796060",55.8290979275,-4.35069901879,"G53 5AP"
"1119320",54.1129384503,-3.26111091304,"LA14 3TE"
"89571",52.5027088462,-1.863113676,"B7 5PE"
"166378",53.7758896723,-1.78501070725,"BD7 3NT"
"462859",51.3683970467,1.17159743819,"CT6 6TP"
"1645129",53.079098647,0.200351929552,"PE22 8RU"
"1004317",52.0592043183,1.18334626245,"IP4 5NQ"
"852667",51.3178352015,-0.756658163497,"GU15 2SJ"
"893515",51.5961853008,-0.309952135495,"HA7 2LB"
"583451",54.7041607389,-1.70341378814,"DL15 0LY"
"1991408",51.3977490937,-0.188816383874,"SM4 5RX"
"460267",51.1838361506,0.998668496244,"CT4 5SP"
"514654",51.4066658163,0.247113146885,"DA4 9JR"
"98442",52.6457951663,-1.68913918824,"B79 8AN"
"1599249",51.7540786945,-1.20897928383,"OX3 7LD"
"834046",51.8739242354,-2.1055669137,"GL51 4XA"
"1955479",53.4474034912,-2.07480699178,"SK14 1QJ"
"1012465",57.8908966007,-5.13136189153,"IV26 2SW"
"767084",53.8768545924,-3.02270725918,"FY5 2TU"
"2154328",52.6524256581,-3.8429955516,"SY20 9SN"
"715781",51.7790267707,-0.00457166652951,"EN11 9NZ"
"292252",54.6108518967,-2.73192041546,"CA10 2HH"
"522082",56.4758814644,-3.03358561415,"DD2 4LP"
"619998",50.7151905265,-2.44408230655,"DT1 1YY"
"999988",52.0416332285,1.18588883035,"IP3 9AP"
"2133500",51.4475189227,-0.120014529624,"SW2 2RW"
"1216027",53.9287991698,-1.38765464176,"LS22 6LL"
"807539",55.8217865786,-4.21791013982,"G73 2TL"
"1172841",53.3353915259,-3.39170157565,"LL19 9HN"
"781934",55.8721436929,-4.27933515503,"G3 6NL"
"833438",51.9081362386,-2.11332250759,"GL51 0HD"
"868742",51.1451557054,-0.971539898911,"GU34 2SA"
"1675077",50.6105532791,-4.39255131048,"PL15 7TH"
"1515041",52.7635968446,1.47672014586,"NR12 9LS"
"1667930",57.1883671183,-3.83006805143,"PH22 1PE"
"2512062",54.6915368542,-5.89507885115,"BT37 0ZP"
"2513461",54.7037010966,-6.09362948852,"BT39 0EJ"
"2133818",51.444793377,-0.118284485816,"SW2 3RA"
"329147",51.4631569676,-3.17922903843,"CF11 7JR"
"48281",51.8166295572,-0.197604001016,"AL8 7SN"
"730055",50.7873948083,-3.27967758687,"EX14 3EA"
"1273294",53.4121627888,-2.43995532279,"M31 4LF"
"2021062",50.9360090351,-1.44726407135,"SO16 5AH"
"393202",51.6252452766,0.420979138363,"CM11 2AS"
"2445086",52.6121269023,-2.0313692182,"WV12 5HJ"
"1085557",53.3836603898,-2.83007111503,"L27 4XY"
"2079300",51.5637146302,0.465859050228,"SS16 5AB"
"70699",52.4896339683,-1.78754406393,"B33 9NN"
"824634",51.834335311,-2.28139593535,"GL2 4LG"
"515579",51.4598364217,0.129389295285,"DA6 8BT"
"2317372",51.5090393662,-0.151838294856,"W1K 2QS"
"1710403",50.6823060727,-1.31759257573,"PO30 3DU"
"416298",51.88786392,0.92770137419,"CO1 2TL"
"791841",55.8034956044,-4.21899188916,"G45 0HH"
"1431645",53.1396910603,-1.27430047126,"NG17 3GL"
"242736",51.3741929673,0.00103719730553,"BR4 9BY"
"1832221",53.3637760319,-1.46469702995,"S2 3GU"
"1819930",51.6015567353,0.161226613259,"RM5 2NX"
"1991374",51.3890006005,-0.203505946518,"SM4 5QB"
"410241",51.8785171219,0.582728356989,"CM7 3LB"
"973867",51.6114238274,0.109712487944,"IG7 4NL"
"99147",52.4929759371,-1.81861974605,"B8 2NA"
"884722",51.5852365323,-0.329686210114,"HA1 4XY"
"1718994",50.842016916,-1.0953350813,"PO6 4TG"
"419911",51.93194328,1.25805771402,"CO12 4JN"
"749875",50.6754291953,-3.48944938221,"EX6 8DX"
"685436",55.9495407499,-3.24130653207,"EH12 6BX"
"508642",51.4410831627,0.372112090916,"DA12 1EJ"
"175297",50.7507663997,-1.98944431356,"BH17 7JJ"
"2428345",52.5480005437,-2.03837208547,"WS10 7NQ"
"2083963",51.6257759876,0.613831203138,"SS5 6JZ"
"165636",53.7689095006,-1.79736543372,"BD6 3SB"
"969960",51.5345167167,0.0881734306176,"IG11 1AF"
"821891",51.6995145767,-2.58747111365,"GL15 6NN"
"1054419",51.3790349073,-0.309124832492,"KT6 5DY"
"1316720",51.346859505,0.59192045877,"ME8 9TA"
"2369850",51.5144689714,-0.111638433105,"WC2A 1RS"
"2184135",52.7673301433,-2.37717830731,"TF10 7AD"
"2232179",50.3364760387,-3.5683196288,"TQ6 0JW"
"2237598",50.1453368272,-5.10274962459,"TR11 5DU"
"78132",52.379196575,-1.89067271505,"B47 6LG"
"735956",50.71819865,-3.4676860781,"EX2 7PA"
"1666812",56.4351999861,-3.37343853234,"PH2 6PL"
"2309005",51.5171328211,-0.13424361194,"W1A 2HH"
"298082",54.870759126,-2.93248261417,"CA2 4SD"
"1305272",51.2758257667,0.515306423764,"ME16 0GQ"
"697648",55.9566619172,-2.98858348458,"EH32 9BW"
"299120",54.4192039696,-3.50070444452,"CA20 1PF"
"6927",57.1572763821,-2.15932330533,"AB16 5PR"
"1248530",53.4610922508,-2.31305667257,"M17 1HW"
"806096",55.8188731202,-4.16862559373,"G72 7EL"
"721543",51.7011569934,-0.214352490606,"EN6 3BD"
"430314",51.816918999,1.02999030625,"CO7 0NX"
"264508",51.4703309956,-2.5767616157,"BS2 9YB"
"550047",53.0853147122,-1.37223101876,"DE55 9DQ"
"2119977",51.4153584393,-0.131084739214,"SW16 5DD"
"1170666",53.2455939377,-3.37869919093,"LL17 0UL"
"863561",51.1106126667,-0.747983687492,"GU26 6TZ"
"2235389",50.2569849783,-5.06138325975,"TR1 2DE"
"965498",53.6669394418,-1.95242445174,"HX6 4ET"
"904570",53.7244398537,-1.77883189608,"HD6 4DD"
"1985596",51.5703431924,-0.773186709675,"SL7 1PT"
"711854",55.9485947669,-3.17936799603,"EH8 9UL"
"535117",52.7864835777,-1.62408388918,"DE15 9QB"
"184626",50.7727425681,-1.65017253487,"BH25 5QR"
"1307438",51.2246542893,0.436130786123,"ME18 6DT"
"78007",52.3923369626,-1.8697735455,"B47 5QB"
"1374524",51.5522411082,-0.127008853132,"N7 0LA"
"1435349",53.1751239605,-1.19554470531,"NG19 8PE"
"2445101",52.6108336843,-2.02602229049,"WV12 5JE"
"2497507",54.6510267264,-5.65102677784,"BT20 4UD"
"18859",57.4692578528,-3.2255882355,"AB38 9PN"
"138133",53.6931327531,-2.25318599622,"BB4 9AF"
"1073651",53.4483871283,-2.93491248505,"L11 7AG"
"2444838",52.5973247645,-2.04643198904,"WV12 4JG"
"65178",52.435536277,-1.96075577407,"B29 5EB"
"1432388",53.0977056109,-1.25012611805,"NG17 8AL"
"1958708",53.1321920346,-1.77280890954,"SK17 0DH"
"1285134",53.451444495,-2.41438628685,"M44 6JN"
"1262387",53.5187923847,-2.2752497292,"M25 9NR"
"822963",51.8656729702,-2.45515292275,"GL17 0XY"
"1806933",51.1637168988,-0.175814850361,"RH6 0JA"
"2376188",51.6761853317,-0.419529455418,"WD17 4TH"
"182311",50.7471148857,-1.72075100946,"BH23 4QF"
"291713",54.8825957805,-2.89774667409,"CA1 3QR"
"194314",53.5939430385,-2.35717374994,"BL2 5PT"
"2403603",53.6912958953,-1.31270611524,"WF8 1AL"
"1486200",51.7019154072,-3.13635673705,"NP13 2HL"
"1998195",51.456672647,-2.04354615825,"SN11 9LH"
"409113",51.9505856398,0.343464576117,"CM6 2QJ"
"641407",52.4628151432,-2.15517605119,"DY8 4LS"
"238977",51.4082260225,0.017577785195,"BR1 9TU"
"946249",53.8292739382,-0.107803329837,"HU11 4RT"
"1528388",52.6160938044,1.72872745562,"NR30 4JE"
"1043577",51.388550493,-0.493114044724,"KT16 8NG"
"1554764",51.5514790172,-0.133357930144,"NW5 2RX"
"1595132",51.9548194231,-1.33170360912,"OX25 6JQ"
"1852788",53.4468012559,-1.405114701,"S61 3BD"
"1167044",53.0260600467,-2.96518893592,"LL13 0SG"
"2297141",51.5398505999,-0.381501361726,"UB5 5UJ"
"185730",50.8669064468,-1.85567277067,"BH31 6GE"
"1329023",52.1490218761,-0.423712834936,"MK41 0DA"
"2073047",51.5569198242,0.688727098585,"SS0 0PB"
"2361133",53.3347904882,-2.74382391992,"WA7 4DD"
"2236897",50.1521105292,-5.10040219966,"TR11 2XJ"
"883626",51.5852365323,-0.329686210114,"HA1 1ZN"
